A,B,C,figure
57.480760556244746,17.203356315523337,1.2871936003232993,2
94.3519388252451,87.96224180577181,-34.67442643012977,1
-0.2684036666628913,-81.00809113422464,-6112.352069181076,2
-40.41641560234772,76.76978679735893,38.880641065793554,1
16.850206143989993,99.28649617821685,33.096336042651615,1
67.79989337800072,-35.44927273655824,59.17045039974701,0
-85.4240282308715,-36.73468431028564,-19.665059070157852,0
22.407030542027243,-60.32114010344907,46.74195836905744,0
-37.08798513254894,6.291816210215018,-0.266844849360544,2
28.656131497230888,30.381072149390008,94.41983006956917,0
99.99887800136932,-77.57553864773554,15.045079296799472,2
-33.34973247171551,19.957297147610433,-2.9857339168748904,2
-98.05286107705943,-41.24853497331162,78.85405065235568,1
-45.334718463365164,-61.13956875388067,-20.613599213322594,2
16.049473478056342,36.531669938643205,16.44269096740433,1
69.81861125030875,13.68445782356362,0.6705389242616289,2
-47.06387293473717,-31.38096847002072,89.06064274803722,1
63.188496428038974,13.764621422767263,0.7496016427921809,2
61.5382327028515,-17.673786703671297,1.2689783356111652,2
58.330965871295035,63.250643873853676,40.39381657818876,0
17.491997598659182,32.49730406095341,-79.67205878196975,1
-10.694469096175709,84.18026905960926,-165.65379812734793,2
73.62493658178553,42.830970640338734,-51.600097845578134,1
99.89084087533101,13.419814032833116,-90.07214516658941,1
-81.00230286425405,77.49565060226848,-19.97664198436864,0
48.94772618605637,-29.568730372131682,11.810980774803667,0
36.181609207420536,8.749634276350022,0.5289710825947606,2
-28.73475898445328,-94.10442344766483,-77.04643109420795,2
-41.7301433764115,-61.443517818777835,-95.38965457830813,0
92.517990022101,-86.9285004812133,-16.566024760445643,1
-5.979413931583167,6.024269875163242,-41.73832126103847,0
-1.2495183643423076,42.34086340976603,-358.6879483816329,2
-12.348603320098988,98.2550653594061,-195.4483761954663,2
-67.57125078211959,-8.93586345961846,-0.2954276221200047,2
93.79562909149465,-61.46409480840496,-86.00811742879947,1
-78.6190666085929,-88.15321418904654,-67.87232839736954,0
43.05588059238829,-3.581338219259962,0.07447289002259762,2
-55.67215326574193,-26.184082777393215,13.612493142736653,1
-83.17949055701285,15.780043903677225,75.70037506957758,1
92.71010391974005,-59.52650263914565,-21.27827036274212,1
35.76256878450849,-69.52291033779159,-23.38308174221217,1
-23.171432055759,29.19178484546606,-98.37505980191436,0
19.89773790761251,44.027061182506486,31.9087671104908,0
45.2312885409041,40.94524312652362,-25.807673276127744,1
-42.29579968470307,86.3527368193223,-65.30720112065009,0
20.366824897379402,-95.41910119529966,111.76023900134714,2
20.70751136793983,-90.86077594882937,87.76382785001812,1
32.171916611984386,86.20397602965099,4.983745416280755,1
-80.18772372279096,41.232454712600514,-34.75052330408084,0
-60.50145117020431,-55.94345188066965,-12.932209673452002,2
37.35448800464707,-73.43536071415167,92.97521154151292,0
-99.92784691545558,-79.10271514335771,-15.654393985755442,2
92.44447763174091,-20.617802323362966,86.00170317878991,0
-80.84156425597769,85.26568479435124,-22.48297973437617,2
5.456131994294736,-48.06421561570251,-19.314434346109664,1
72.50582280186003,-86.96622447461174,97.54571334397323,0
-98.03542639334478,90.02569368675006,-76.47448032213042,0
-33.90109404520368,55.319629796394395,20.62808169332766,1
41.74524029559589,21.88403332065971,88.75609278148809,0
-69.56659253164813,-87.66021779237371,-27.61495677652512,2
73.1653930490827,91.32398218900511,90.18477421642876,0
-87.29782182988662,42.10763291298676,-5.077597333957297,2
-1.1632144205036639,21.089260269747868,85.42078119060989,1
96.07722398627232,81.81315524288445,74.29053979642899,0
79.06119587353268,-68.64679555449926,92.94186244234362,0
12.661576925571993,47.37537629124765,44.315694086341395,2
-52.11600436879558,-4.929291549707642,-26.55337652887495,0
84.45070371042277,-21.436392127876474,-73.91745770934925,1
-97.59559209488754,-15.20806666833569,-74.87816151732609,0
87.11989139491754,-95.83945121054396,21.089112566359674,1
41.69613421829908,54.112791958177496,44.81221250959871,0
48.786754517958116,78.75790253772666,-14.415661958853107,1
52.52357903684731,2.1032439247616423,0.021055472076376435,2
-1.655537499800559,49.423702003438876,13.95100648949554,1
-31.883278785651157,-66.33148777914292,-4.177394462861869,1
72.66212681291387,-65.53143969337299,14.775130376183006,2
-56.37218034096296,67.90161727115571,-20.447273815521502,2
9.7550439086409,-9.888042296419528,88.49956337237913,0
65.93046291442704,33.625911738949696,-51.85792263583178,1
26.77396048379046,-60.163795443616586,-89.32071385536568,1
-52.36900778855389,63.91549654944424,95.67995079830652,1
18.381855370176424,-17.70720703401973,4.2643298871552995,2
82.49385127353557,55.57802379487697,9.361051403399717,2
18.18462377709089,-57.368865613270856,45.246835762142496,2
46.833303496957114,-76.9405832827402,-1.1572387176347974,1
-89.07768171290529,-95.97294789814588,85.16540730844747,1
73.26612073552204,44.10253936835812,-82.22653475597102,1
-48.71816538186102,22.811071494332765,-22.31118592381776,0
66.71025471563115,98.8482739658985,36.61723863777966,2
-60.20162193673426,33.23078388103576,-4.585777599599379,2
-73.32115422037586,2.1220311079958236,-82.40631681181421,0
-89.5395098012384,95.1254822092859,-30.42070209185161,0
71.73812463301473,-47.18055995523969,7.757399740644783,2
35.94342247207976,-84.241749193042,97.67400528462971,0
25.493431241169603,90.52322794136236,80.35849234459404,2
5.402899042105929,-49.870750567659506,25.896635269918704,1
-90.84724323266373,-47.500573305796955,-6.209061453303807,2
67.08633079422941,-11.494868966147308,1.1444305249585653,0
-73.61422461671438,49.64838798802211,-8.371216441670905,2
39.069364640141515,10.768524146255913,14.736487083765297,0
12.445902393698887,62.67498737100169,80.43224806900815,0
33.590023930962474,-40.02006069901252,36.36832283946734,0
-88.29158965682753,60.502246095171785,-10.364865432790586,2
54.619271570027394,-42.09945960479329,8.112358733781686,2
97.24105502482203,-15.694516745629812,-31.39096333974176,1
78.3614835040938,-66.67460308558981,9.228553988018007,1
-74.56260775700774,-64.46103360282274,52.67842194732344,1
-20.803244232118388,91.20345804802747,-99.96122079694585,2
-92.88244207782634,-36.770772311127,-46.234018478421454,0
-46.6258415152504,-72.22474634845128,-27.96954336680411,2
91.48297910266626,-70.60175935060578,21.82199747837379,0
-16.921768261099814,-93.89303509045004,64.82148144876007,1
-65.17004536076996,21.108278823984875,-1.7092186772486857,2
-84.83552725813526,7.571553806018969,-0.1689399149456658,2
-54.01901820358026,15.852205903673962,-20.38082228449514,0
-44.29660106963189,49.255691856941866,-13.692490629767919,2
39.33504493614234,-78.7692128906102,39.43423040115363,2
49.545098829369294,15.126670817030629,46.33684680814346,0
-21.28837793154574,93.03024198886783,-101.63557261545313,2
-22.401817518998882,-70.61060812580257,-71.33959016316282,0
-15.853969974065095,90.70701400702995,-129.7429351060178,2
-6.470376783752613,52.82951873351959,80.7974635692083,1
3.770647174406065,-3.817326555874473,0.9661459532129109,2
-99.96296748062095,76.18918570824002,-30.687282590493297,0
21.165351306118524,34.896430206486514,-32.31709279511111,1
-68.63292369620581,99.1940288823703,-58.351637354608286,0
81.18806291935465,-29.87265303285038,2.747865163710936,2
-47.08441853624456,65.39851470586382,-22.709029115655166,2
-64.39482220114279,51.40797960273687,91.19078343615342,1
-23.979869570705347,22.970375472276515,62.985977241288765,1
48.24472647388538,-19.578724321213286,16.139443334807567,0
-0.549830849760724,-94.1820893034273,-31.232623307092936,1
74.81019942209147,56.49654793693969,86.13897863885398,0
43.04655586952279,31.723491733682835,48.55205581028221,0
-18.791631329183815,-24.73447850844417,-44.36629845702853,0
-73.86663891267595,69.06567805128978,17.63987763935863,1
39.866766543043695,-62.77058850400656,-91.17360341517062,1
-60.94089316166313,61.866929594196506,34.84158529210694,1
1.7140196015212723,75.821492466243,-63.29059544838822,1
-36.745116821672966,-98.42319631703238,30.53293481079092,1
-16.733864786446702,-25.484432707739458,-89.25753280478999,0
-64.8947054737854,53.75929773781314,-13.253801751456564,0
89.92916675332842,82.46017405985833,18.9028780969175,2
-58.43527997548146,55.12504986035901,-47.17435549577446,0
24.77020123839351,95.37672597756702,80.861289983228,1
63.70429913410419,18.521009370995927,11.627716215049873,0
-59.86642287454886,66.6935743734966,55.889620620428445,1
-52.409019886659,34.21140647078673,-5.583105423649245,2
77.79470696824603,-10.53683311699227,-14.498354038224463,1
95.66100569626656,-15.992016185211597,23.1349861629198,0
23.97746983243856,-56.12159382021089,32.83950845242716,2
-70.47214373732322,74.44550822998588,53.88289018565203,1
28.080960859962858,-20.440481515340835,97.06192815490283,0
-5.97971200729674,-51.67370399537321,-111.63462727566034,2
-3.631716249645777,3.1134161176397157,-0.667271288232128,2
-74.41804278717208,19.240858490763372,93.88545131934788,1
-58.60580784691087,-97.00933228902502,-40.14453045227717,2
20.07825268191037,-98.95468443951323,121.92332828525751,2
-11.958489128583068,-1.5611833143595106,-18.202076704570146,0
-70.35676487330365,-67.0229418343036,-45.465250939637045,0
-27.74918518865499,78.09226979573236,-54.94217722420487,2
70.41991216140468,-34.91862215053155,77.24441107789778,0
-29.007105079748996,43.27248284568867,-7.299411493329416,1
49.315398199843685,50.61098210370935,-29.888037317691584,1
-42.85095766491938,-25.12798153565994,3.7782312654851324,1
94.69320007522697,-31.201407841941858,-11.144439653982843,1
88.36149188992758,80.90832387136427,18.520955032731223,2
20.91628560169329,30.70761474177567,-82.1607747016748,1
-26.495779671466607,-19.02429417840841,9.122499606046404,1
73.9954116052688,-23.446452214320487,1.8573317909595575,2
-29.91441335954906,-55.924004060397905,-76.6379340066504,0
20.58206648642826,20.661038979137274,5.185078621465342,2
-3.9574628991122722,-25.77227650472109,-41.959347008963285,2
-96.85177822952642,40.05888880655638,0.3341794952663264,1
-33.46035072098026,8.76504792103043,-18.157356546248508,0
-45.9128822190108,72.77540296397382,-99.41706131752895,0
79.0941732535712,99.9302758463804,-22.504239623164835,1
-40.67363198000527,56.59230000431478,-53.03435653035302,0
9.613765398757906,-64.59464822362818,108.50245471127663,2
-23.466329774776653,-55.40842233877503,-57.74101837535382,0
10.616372541365564,-27.219153555740988,63.48190507789178,0
-12.613994422494713,59.759582720074434,-70.77868451623924,2
73.13126231963875,-99.26075611951542,33.68155216012203,2
11.79571175702037,-99.30271098378121,-4.062545690836345,1
37.31920270890589,-40.284104005541785,0.39137753300133227,1
70.82261452751393,-73.52915347853451,19.084781207736597,2
-20.034622660255422,-0.494648753366306,61.87461150164944,1
63.8296499159849,19.31992372309152,-83.0165962731356,1
-78.69194281217126,97.07490327084426,29.377531758343906,1
4.80710042720554,83.8531312943031,89.86527833540492,1
36.97807667173089,-74.48370474514317,37.50750966452292,2
-47.99294864701342,-48.02692906857329,-50.655633706543334,0
94.64032246750872,-58.096756855143575,8.915949008532897,2
85.20422212665818,52.73442166315283,8.159569909614623,2
-99.04831547815806,-61.95725756436268,-9.68896277126308,2
83.90547345129485,24.963561490862702,96.573030669101,0
-60.43604166651102,-10.562247655027463,-91.41337220038103,0
63.10516095123083,48.37386690057298,78.86131878709455,0
-39.50194214335772,1.4431797932041377,-15.19345243765639,0
14.108164473323853,-54.413925435239484,52.46740791245941,2
-86.09977577559303,-76.99506067594915,-11.364507446436605,1
76.17000175581379,22.37737752877942,1.6435178335390477,2
-61.57305024162645,93.08773582722091,-66.93113358385855,0
29.889850333230157,-31.196954664458687,73.57420117072769,0
-19.034583927397534,-81.80684872704484,-98.80377333178679,0
72.6447704205817,26.08950024786219,2.3424329763948033,2
-19.34915300532394,70.33466459313507,-63.917074846475785,2
6.347026190566524,-52.152146568902104,13.761840918762317,1
10.867131430671819,80.81288552165594,94.631172720752,1
-98.34454259750693,80.54547391234823,-78.78323416409538,0
-19.776067960873704,12.976098663425802,26.888056670439497,1
-40.65141765116596,47.016731521397844,-13.594686056980612,2
-58.10780610219351,18.20996307807725,64.58014147771138,1
-93.52618807905824,-59.71258642362227,-9.531001558580956,2
18.347734607692814,-61.42875451145058,-20.796125587778306,1
58.007739613898195,60.054259491550454,98.13922694103985,0
-82.8069384170553,38.13646166816176,-86.38913630622429,0
47.40891702852335,47.11732860646413,11.706883399560912,2
11.65061886855409,29.70855246120624,58.74810055070324,0
-14.505097735988713,85.47884035849466,-41.99619352144932,1
-80.36637440606799,77.88981677711695,-18.8723940902166,2
-29.408876844491985,-53.42009032806103,-24.258883344542557,2
-55.841040390917215,86.19374953054142,72.63323620091265,1
23.19801742209367,50.91017811504537,-45.13176684289326,1
-71.27030957268367,-95.87527391216624,-63.532590135357594,0
-68.56773476271292,-17.849950797002094,57.649581258431795,1
-57.45913334121051,53.96502133227497,90.17651516813103,1
35.65966628390561,-4.142458800747619,-31.683784515469313,1
17.143087342528474,-53.11095724594157,41.135731902013845,2
-51.20697839700459,34.81182398312524,-5.916493840139291,2
36.568307420675865,-14.370438344041744,77.63286872348701,0
53.47944918682043,78.01430157624023,47.64700930477838,0
-67.9602988429144,-5.678618068997139,-0.11862331288476546,2
26.418099023626638,2.720290472969779,10.574149763083597,0
73.22196893953736,79.18161519645653,-12.531178918661197,1
75.64308804964145,-84.08703912084552,23.520008784345194,0
-8.604193625125035,52.12444947562065,-78.94284901965602,2
-41.039512457013004,-8.834622635761448,-0.47545982178798374,2
-78.86516983466257,-3.1405974294689116,-0.031266502800491106,2
33.69168778187307,-32.58748465269828,7.879867601655127,2
-3.7184640036682026,-66.84992754630281,-300.45422038087685,2
-89.36557524134557,86.84102478176999,-21.09694802719439,2
62.71017318891754,76.74687681937834,26.246726488514852,0
-99.89092390126315,-2.7960683497076104,-0.01956633773846239,2
-91.49162064764842,-77.6422032578017,47.10624044332016,1
70.21277838493927,93.39983188140488,-47.99183094937079,1
52.00127673346182,83.32818938116188,33.38181089828278,2
84.26722263467897,-37.00912473204001,7.782957560994319,0
52.91277477718731,-16.21846236406293,-67.94982443228643,1
-38.18860767547609,83.60294041653918,-51.46314760416513,0
-7.510516014962263,-83.51831245489502,-76.92549867807834,1
65.80146033170891,39.46491584143098,11.893529145439643,0
-70.56007523388594,23.63048961126883,96.52876173935755,1
13.03487185416256,-24.760377476437313,29.964742572343056,0
73.54460374701705,-76.07981929533625,-13.77212136107326,1
-69.66958884624862,-32.92782417577733,-3.890655962329852,2
-76.06490290345451,-98.07397747462878,-96.27583127739902,0
-45.82482602317661,-96.64700670131612,81.8395177534031,1
-52.49836009514757,64.32649276278849,70.6631305928453,1
11.893310111220188,-57.866874606739984,70.38778829102236,2
79.86234171614967,-10.478720105093515,0.3437276339553123,2
-82.36410219896153,-71.46078423473764,64.02940427821625,1
-45.78595817494755,32.52940808721243,-6.92381069263277,0
30.67085743772236,62.69197934030581,55.04347002827001,0
61.81688317631807,46.85822982958024,76.03301300340536,0
28.912067498317924,-57.42671514791478,28.516013364243225,2
-79.82709073134184,11.750794237381172,40.74216147747677,1
68.99185414630765,22.28039076623989,1.7988203782856127,2
-61.878205663926124,35.13955174926744,8.03621709745876,1
81.25946699424361,-17.28451757112468,0.9191376670230975,2
21.556810230370743,-50.59309684587798,82.12031074483642,0
-64.18551033994237,-88.2393766930667,-41.03695587708496,0
-64.05294223576625,-39.27901239223524,-42.183362890884844,0
-10.071776815304062,75.47596654245746,-65.85804519834444,1
-69.19067233110422,83.29239629371432,-25.06704678034466,2
-19.837389405639044,32.56948911763499,93.48733518535994,1
-13.412755713095791,-16.480925989635992,-5.0627351918938075,2
38.69956940326779,-21.894487036394494,3.5113189959300684,0
-32.94869414014036,84.09694369149548,17.87668296690954,1
36.29801633161591,-66.97431359827281,30.893965671430006,2
-5.38447412695993,-49.58589569085263,-56.09190480035553,1
-48.13610764563649,73.23013824137536,-38.31367776380687,0
46.26417123185601,-25.748785820088088,-86.46234882082156,1
15.70292952871381,36.128914294353564,31.027842907487553,0
61.67502831292623,44.50951067299525,8.030383586926815,2
6.061578439672388,14.629244711833195,17.200158106773472,0
49.18711433152586,-46.377540393677165,-93.32663522127014,1
20.59508546974513,-21.283999170231468,-18.94025965792514,1
-50.475236711400754,27.658578538295416,-52.846696114370005,0
-36.45204457472235,-51.785101217644055,-9.132727850977986,1
84.06016998583013,-45.90598531209591,58.21152418073976,0
91.54827180819265,-95.36430686459441,24.834851723958693,2
-41.73425778533952,-64.15790048941281,-32.211280796129046,0
-97.93776851005033,-8.867484868854334,-0.20072003144346542,2
0.5031711856926364,83.52875537122978,-61.72554026221211,1
-41.75729836020523,-78.04921443561116,25.02010291073988,1
44.41964328493714,-2.794216312554539,-88.46641132113857,1
79.48133368904547,60.090536640176595,53.084461021838706,0
-28.25618241127863,69.70668961047966,-42.99079141094661,2
-10.485689274962823,87.42889212111356,-59.08189347375603,1
0.07178611516845024,-34.64029284213359,4178.906622029275,2
-49.84426485208002,51.565796455725206,-19.85515742419308,0
83.26835590656646,-87.78446064299604,23.136374696254887,2
33.59879696325635,48.01809259873494,83.21662420732133,0
70.22033495139141,30.330820147999844,3.2752572722956104,2
3.703312929143081,69.93649615457744,330.18499840296994,2
-36.452128615412384,-43.00042404278068,-97.6443793218907,0
66.78642046260839,99.23904749468997,36.8652357748651,2
-56.26762324549595,-68.26694982922913,49.56668701422828,1
39.93827687702469,14.272925409855702,65.2947787575699,0
-67.93082422291576,93.40913502745138,-32.11085176128802,2
41.16119338666644,-47.331088156264165,16.505013228170952,0
20.530170388525676,9.499927674895488,-18.4785348242865,1
32.87683245347168,29.588517031558922,-15.460976571876884,1
-71.48954451290052,-1.5066101293677008,-21.469394640650393,0
-56.95696386699795,-53.65465577403437,-12.63595305462801,2
93.46093785729784,70.84483114676732,65.78562211298058,0
80.37886409968701,-36.71142149300828,12.864900129928742,0
30.940143604491652,-59.13313957740725,-2.607764560512166,1
-72.25838548068468,63.17530468415217,-13.808498125806869,2
-45.845960096243644,-74.01153643495972,-29.870175659775217,2
4.270209799533092,-25.42152838110671,37.83503244396071,2
5.2056028552582205,72.71944883108802,-87.26546968344435,1
-81.03648334630802,-43.40953322452643,-5.813392613294823,2
-56.74993512910413,-97.65267977272372,6.665178154255315,1
60.40320160605336,-22.108451737088416,13.666880251560627,0
-36.50514659695523,22.61016283395196,-91.43316642241999,0
8.158033310796185,7.533118940780398,81.30006866503015,0
-25.29452429994295,77.13329998277595,-76.09746004240137,0
-72.23588878316419,26.906740265837755,-2.505585118176012,2
81.5465618547318,77.51449462065307,-89.34902018900266,1
37.72838072777907,54.89573301982472,37.42975528584097,0
-61.93472494950345,90.49464422839179,-33.05609510940784,2
60.484688047628765,33.990199484323426,78.23480407792977,0
39.511954340635555,-85.38677172419446,-95.90460484889141,1
12.883905076764776,-32.459380615393286,40.23596554517712,0
57.229260254665974,68.78204379039448,20.666742532278416,2
28.690602983077753,30.16295979046467,94.04758140861048,0
-89.22311960887006,-89.1022101618884,-22.245366140907876,2
3.7639690942013146,87.27814002321409,-73.36202212028624,1
11.247025538938175,0.9538977564071729,47.70176292215041,0
-3.3976270430402735,77.11310626645746,-437.54295886026387,2
47.81400980569748,70.68767705010234,50.24312981053575,0
63.336560476216874,-70.20985381994683,91.1129547336246,0
-46.02713426233749,20.269799673700845,-79.6876436514695,0
86.22972435083832,18.34227961623094,30.000084968816793,0
-97.20625577136846,-90.42355586307251,-21.02853203746819,2
-2.0829253223779034,-62.99986424676498,-476.37124246247066,2
33.73293394420554,-85.0482378924694,-50.040109737856866,1
-67.95740956656246,-30.332710726008145,-49.81746686229147,0
7.114127518881034,-49.80722810883531,87.1772387162575,2
-33.206208599053525,-55.448299551198474,-23.14713161206147,2
-52.5724618707138,31.009936029901183,31.736201244259462,1
12.617562232368357,-41.70916685637933,41.76872224098736,0
-60.607509880293954,-50.78400324539907,-10.638182424597721,2
-66.72716322636884,13.2095423127722,-38.835196893921655,0
41.2941010836079,35.658453563933676,13.578995839893324,0
54.83713120573057,49.76572068058408,8.234370680167842,1
23.264536198477884,-45.275706507244216,18.08285110897792,1
-79.31219798275897,90.40785200774224,-25.763942724266098,2
96.57310217326571,-75.83398500813281,-95.45952024962459,1
90.41285849772035,65.68805936943295,11.931160056815765,2
-57.03693212866456,-7.972020578326777,97.3026162827027,1
43.496622993769165,-31.24204338696788,30.194629605776527,0
-35.12462296939994,66.55728781854225,81.83996810269281,1
86.30665046274444,29.28827696400316,-66.02120518697996,1
7.195404036779692,10.195421902441495,3.6115632714109944,2
-99.25859785370992,99.83874757383094,-25.105572042741123,2
-60.90639573650949,37.107082470589745,56.74789968855842,1
-58.375165565153075,-73.62916021986442,-23.217292757104698,2
-3.2077406173143004,-70.82541255760214,-13.770500442279186,1
51.75844841693163,27.91748519194799,30.201957661242744,0
-25.009921273175536,-58.57308725239145,7.260453032580401,1
22.48659258933216,76.33730345263331,-10.510833317609624,1
29.807679974588467,27.157323466017374,-47.12527543268732,1
68.92441149177364,-34.53157086309433,4.325134449697933,2
61.379137002713975,49.71501460881538,17.234298844686393,0
-80.15585583173952,79.3607933114672,-19.643404245618225,2
-79.76135245283461,49.50770330842917,-7.682331766894277,2
68.74259625513787,4.759395170520307,8.934017791502342,0
65.80329046873317,-66.5424901541814,60.70800565793982,0
43.44596214089245,-98.93222486459779,75.69839075394668,0
-79.71278533580085,-84.69141034425999,-94.95868768628898,0
71.75751023828039,5.6177586650237,-4.8396940435591915,1
-64.69585383637892,-49.65208237906587,-69.37495852414928,0
-76.62636522543428,-25.742152559633254,-75.1604927933094,0
31.76839331493335,55.90527184329278,88.42390179764078,0
-32.1260920877088,-88.96961803421243,-74.03628784009899,0
96.72891520296892,31.238432899738257,53.490525005116865,0
16.21824133635785,-14.00745393979821,3.0245074328082366,2
-54.017553503950275,-43.54427278914037,-78.8253053049678,0
15.607942261930475,70.58323758539052,-77.83978207154038,1
8.199553777294554,-82.10234075316431,-22.158028433801945,1
-43.682776362933225,12.593997305139098,-35.63575721834704,0
69.87089221693324,-78.53442863546562,-91.09545938009458,1
25.49583898432404,59.34758695748059,34.536381405621555,2
99.64381526713765,29.709693002125874,2.214552543763518,2
-91.8652102734131,-43.80803416326846,-8.557166002663934,0
85.50105081049023,33.53562789571842,46.96147962997384,0
-79.68635654593456,21.948507397754625,-24.19791376928957,0
-17.131956435298918,84.14378480045642,-103.31827172344175,2
60.89347327914032,94.45973622996695,74.78459354747557,0
-79.35956518363298,91.25699205754032,-56.02563619513852,0
58.97867896934139,-10.412159267559673,67.05169087278375,0
-79.87366444935581,-20.6287475402293,-1.3319322082322105,2
-38.03589510014547,91.68254228944016,-55.24839456599798,2
-89.25119242101196,97.67953880021719,-26.725951893212116,2
-48.61862097263347,-12.229473990219873,-13.049776296393517,0
24.563423681485546,17.520314735447045,90.40153936550021,0
15.782520516593678,41.431471668141285,9.668928870785763,1
-62.55006301324097,-73.4473833826322,-20.627592102737438,1
56.92655065568246,-45.832236460376194,89.86316739796777,0
-36.919573688870265,-33.14995781683119,-82.78564120548289,0
-24.21540557103343,-56.6175197764974,-84.33652088475901,0
-81.52792380723068,-72.25230791480274,-14.31675500885126,1
-22.349825379980587,-8.08146399417629,-82.05188980556876,0
9.465133545513481,-30.218157136901596,-87.8753696431764,1
-68.70693685425402,47.96694182357376,-52.02548149709043,0
-4.605169962307642,-51.48786621518218,-73.09884901769416,1
-79.52094658141615,-76.67990655358577,9.12559965455877,1
3.541050783329183,54.12486868747709,73.37016764717751,1
-29.747718415586803,26.056005302771055,-5.705609106329853,2
-26.527730145941362,-60.31593736368646,78.55873219275293,1
18.491283977693513,37.90009629396539,19.42019414152952,2
0.43720361355201476,40.27086802957558,3.1987077086158564,1
-77.275111009245,39.36758068132363,-5.013924886226015,2
25.410548602218014,24.33731989832954,66.75131597551493,0
63.936919017490425,-32.864141490593425,19.27720430685089,0
25.336579262046172,-68.1898472927469,90.98888572746566,0
-91.98201572744964,-90.52269027833478,-88.88465117325558,0
18.311043087483128,18.883863462808165,46.75998309113308,0
18.382517985666524,-21.130689766794333,98.81039858122878,0
-25.143438033964856,-55.179171140544916,-75.50891251031365,0
-72.6490676874668,58.23696945166816,-11.670984635015591,2
70.84856757697807,38.746574686413396,-62.01514075604098,1
-79.21736528419268,-81.2253094488741,-95.99480240937768,0
94.49359985999698,-24.04188805021657,19.141756954146885,0
72.20504914269378,-27.885708312326415,-34.36151306490416,1
98.41238906810389,39.423022044850654,96.88697109106644,0
57.69273313091847,-59.55977219045996,-67.51497516994662,1
25.86191532636836,30.203828777686738,11.375917848401613,0
33.50513229473228,-29.511719656417725,-3.8285603718802435,1
29.36683737730948,5.218595394417534,0.23184091583248134,2
-59.401948069119584,-26.769860456625835,-3.0160013777383217,2
70.52993719394166,-12.610940046021298,-64.71181829675712,1
-87.3814379783619,75.11279186150139,-16.14167617219326,2
58.03016780654673,-66.36523059526458,98.67489525760166,0
4.555404829564452,43.566275389537964,5.649651868437729,1
81.0772597098217,37.799319878701766,68.85561721195103,0
-38.00322474607351,-34.130447680056236,85.83505818921321,1
-79.56347574054024,-81.46027433748297,-4.360009927235822,1
97.06187546429251,21.621698764063908,1.204123285295233,2
-19.695073608219687,45.55553534014112,-59.3355752572877,0
95.55897015773243,18.993758298494768,39.45796176807977,0
-57.78848712788993,55.85520023819072,-99.37212500184518,0
-50.009630126594516,17.66365897655784,-1.5597238354409062,2
45.31448483711185,63.9397007046511,61.96723742641913,0
-66.99825751606329,-25.815222096381746,-55.60880926229635,0
19.547504631333695,-69.5685309041013,61.8976767550801,2
99.70369236185294,-31.875144665468653,71.22829515456132,0
-42.15459880513972,83.32180320826947,49.53830504754919,1
21.76630293475543,-34.493779342294005,25.47930485913794,0
35.797393537757245,74.98343409019469,-82.4180923356354,1
75.36505984959308,-34.031851798530965,58.80516202367616,0
95.55449102479074,-13.93792604159168,0.508259162540249,2
-67.46088798114904,53.54393526607518,-10.62450069060304,2
-80.62851565833049,11.186890574242312,-0.38803430677798123,2
52.33869039603155,37.63204676686976,-16.691094792174326,1
-66.34657285995624,37.95215390571008,-27.1585526110256,0
69.25521761608303,-94.39471277369138,-68.72075547754952,1
58.07823300749217,53.19148323133186,-1.2949149637379236,1
59.25722362696004,-64.88649723747315,-65.50090012164637,1
-83.81770155908353,73.315690126422,-65.45227571801166,0
-81.57151376990814,78.62697697358331,-89.51227827004509,0
-67.08406150682015,96.90423331368069,-99.41522426445127,0
70.26977859707927,20.41838204795208,1.1432916971639884,1
81.01694118675059,81.40335917502236,-40.28969443026751,1
-72.37854596539033,-40.51392154581226,-5.669421156253602,2
-66.57295952385809,82.19832336840022,-55.61659930747025,0
-53.38111771639937,-43.17558324670261,-87.39070176868785,0
28.325648295538684,-49.96412147554312,64.65245757917504,0
-64.1938442716488,5.198184019298353,50.91649797382007,1
86.46499964562389,16.96264902465208,17.039353240126914,0
-50.35330798973978,-37.521259798790396,-65.84605522873346,0
26.171180992843816,20.537615175853333,7.765329169890762,0
-14.938178525410422,-80.85997690772622,21.392950964711716,1
-22.78710989542401,15.658313532870196,-2.6899284707327262,2
-10.06754476580258,-46.03021189498988,-55.93542823890645,0
45.41971657622449,-89.36618615869858,64.29723841200223,0
-76.63899256417785,39.50817019198155,-35.6861869796268,0
47.20981921759625,-61.324098004664165,78.58333249463357,0
92.36835609798274,-97.51245442719738,82.39776259247176,0
75.3176968355533,12.120557130160918,0.48762744785680834,2
55.026946689188236,26.620042145566543,3.2194528611332656,2
16.178424808113306,38.725620524845,-98.67956197265313,1
-83.85321143741295,-8.6658449454998,-0.22389383582373537,2
-24.030746121064013,2.949735990072355,-13.684677692849291,0
-27.686052994590057,-70.92519609907686,-45.42344337305376,2
2.1607468436825314,30.69550118631949,-48.57501884776272,1
81.78155900963014,-1.0533789750011948,-36.45163028982756,1
3.890107633237406,6.156304303435235,21.080415078543098,0
30.98707386439341,-80.43708700252074,52.200193165752374,2
-69.82929386706593,26.20234333876887,-52.8344774167445,0
28.431505474247643,-0.2821131539961783,94.20325240320687,0
22.65734968647328,35.30997099073784,54.417143921645334,0
-76.19475849629562,35.34120871827966,-30.316794264537265,0
51.93278019160053,36.09695056503463,25.37616812621262,0
