A,B,C,figure
-84.30230687560298,-12.178732580480272,-0.43985014397564426,2
99.7825450696204,76.62088246831092,66.60717329995006,0
42.473606356032576,15.998515307648958,51.4684799584623,0
33.92408699072021,51.03578139869276,19.194702157258092,2
-14.734325886895249,67.78527572172518,-77.96155114155872,2
77.12729691302576,-29.25499893205516,2.774163612526417,2
48.641996505278286,-35.01422644168066,6.301119101763498,2
-73.11683854248906,32.97027780421283,41.18475060407519,1
86.18402706644915,-35.107390796452464,77.14091199046905,0
-67.35216232994566,-81.545629680718,-61.9652817923533,0
36.64953547345206,16.060111479643595,1.7594164387527877,2
61.44616246740796,-96.40577447021208,37.813888524491354,2
-21.731384894358214,3.164106420311157,-93.19647209416698,0
28.114610331324627,-27.25575841918517,6.6057857307139,2
-41.961714968449,17.701495051660714,-1.8668381839229593,2
-79.4704296308985,18.165887636518164,-75.54068316296025,0
-31.111657515665854,27.401150939588632,-42.83597410214166,0
-65.89579221621449,91.14171130288048,12.462048003203094,1
38.038717111877986,23.60098084582505,3.6607852418284494,2
-71.65955800146887,80.70475082079531,-62.142494494366865,0
51.967637297348176,33.529592744603235,30.773432919996452,0
64.7038008667914,-84.89397623282949,-16.01112996022478,1
51.78203806684948,59.84032360193066,79.36098836375913,0
50.69407582657385,-0.7221607015698481,0.002571878816155853,2
54.24823627581611,-44.33423859393804,-72.17334306591894,1
13.771017669518585,55.29516464595045,74.87231438232482,0
-33.417048931599865,-78.84043700172991,-49.93147426217064,0
55.30677613233257,-48.98656833021735,-28.863248563925126,1
1.1058438745805432,-92.22270457781241,1922.7459307654296,2
62.12982640018487,-27.313340211706816,11.592261929553189,0
-64.92353669875908,67.89656320136314,-17.75143318187721,2
8.506057315940296,93.1313806177144,-89.43635284200018,1
-50.96737309124882,8.245774319079374,-80.99835983130588,0
34.12903359320987,-86.58107469464855,54.91132992974442,2
-37.78014188670635,-37.576470990950114,-37.667304094087854,0
57.490321722741754,-1.7239859486426496,17.69450190885391,0
-18.088007111514344,57.69294457697879,-46.00390514889182,2
-41.765622702688134,52.87316313780465,-77.13922408620326,0
-78.06315405152824,-87.99111740781123,-26.707080476738724,0
-24.530852263351164,37.97428996144686,-71.07665969062016,0
57.516854380630406,-93.27718279271923,37.81775326310446,2
4.768668944505123,80.71687523226717,-95.08790209072102,1
-21.665321925432252,20.508847843229617,-2.185446747187143,1
95.62248433235345,9.94204977445115,76.96237872358836,0
5.119780624860965,13.263792847677863,8.590612254547919,2
-94.54346380956133,7.710502777124347,-0.15720772933546204,2
-1.6864735221483471,-91.85193270191765,-75.20433340639971,1
80.90726908175355,56.66230426448644,9.920668318804081,2
-41.380876118327194,-21.003786377389247,54.511891451103565,1
91.4315144549237,-77.71289384806067,25.286708196529332,0
-5.80726552669519,-4.81531818200753,99.57516316375148,1
91.33049877694577,53.943329271149395,25.757324413794677,0
14.135421252475894,-64.50083285035386,73.58035823765384,2
26.787773928678476,-16.954798864966776,-63.82826645805893,1
-2.9485491508941806,-53.34877424380389,66.58362369792832,1
22.72969118555048,54.894209988454435,39.24912629177359,0
-58.74319553169727,-59.13665132157158,64.2910592829702,1
51.46493493114605,3.5948055251108855,0.06277393909395146,2
-29.933338537502593,-71.05619397737937,26.51017048962092,1
49.32643140068828,-62.88100426763985,20.040070736050495,2
62.585308730291075,-88.75602078324778,-53.41490537015163,1
61.33232164528272,-40.02268979625683,6.52924777489897,2
-69.86610982047625,38.913611249540224,-5.4184680683213875,2
1.2615811037255185,41.098348879789995,334.71377219764275,2
45.91401015937012,-2.9345833827152177,48.446568845047096,0
-96.32201000283752,-9.776291215495377,-22.628896191045527,0
-36.19464042692195,5.0070456776976044,-0.1731644942651686,2
-4.0854920100208005,-73.2137326553628,4.747638661443233,1
46.46940129917337,38.43016159419267,7.945429028919041,2
62.84850935798954,99.36837568566838,39.277280349501645,2
-13.095750939855463,-29.859044589215927,-17.020072920511442,2
-33.13189611913391,-31.87369073234801,0.024677838101055727,1
19.16397698802004,86.53409507220132,97.68522492285706,2
88.8687401982296,15.122983379017427,55.56711064189119,0
87.48926713528203,-58.207467657272915,-5.579768708951178,1
60.84238170108688,-87.56250469917748,31.5043231988423,2
29.090875884989288,-97.02242186936651,80.89607186986213,2
59.06662504506369,6.6643389431222175,54.03566824692939,0
-84.695951294384,18.200233893536577,32.133141000625216,1
-33.78544011675466,-32.145157318804294,-7.646127558793027,2
-61.0046528004089,65.99394056951161,51.533927505175114,1
42.78543893985497,12.315456177673084,-20.06799711319141,1
17.036687520811753,-3.3570385655591366,-76.95432160650773,1
63.17510607727888,-46.9011103583125,68.88292187269863,0
-27.354862965520567,96.06478675257878,74.01359930343753,1
86.78336891092522,-73.98740769261684,-59.75960867441514,1
7.8210186793686205,50.79764846991827,82.48289627795974,2
5.779791809491769,51.06758497549632,94.93037889185564,1
33.71549531645476,85.98446110271252,54.82143656596072,2
-8.104118237320094,94.43772581619754,25.884088297686162,1
90.2116999401162,-95.77883827044363,-77.10720767316502,1
53.616280183228184,-47.525388003125244,10.531607643839013,2
-52.28500067850324,6.508729605058434,60.85153505081266,1
-20.358531403350938,-99.30375949759653,89.37289228408247,1
-33.37461243624473,-95.33424460408439,-13.607717347869027,1
55.94348071888879,51.23068629910958,11.728726854993525,2
19.61646447480581,-76.7578038709267,-48.02300932175765,1
93.07978603842946,-1.959246159153352,0.010310094370469213,2
74.30460689055732,98.48070413479422,32.630712592187066,2
25.33744853492506,17.757343855175847,3.1112373090399257,2
55.11644470737443,-92.8267342422987,39.084535640129225,2
20.166479361142734,-50.023561318644674,31.02123878674884,2
72.54667604131387,24.460284525956325,2.0617950805561907,2
-45.600363087056685,-21.148987021228578,-2.452171549435819,2
-33.267798780302755,0.4356789187370822,-25.754833135605608,0
-76.51554616466416,-28.413273964960453,18.173471662884566,1
86.51386071454309,84.38940890900065,20.57928139257509,2
82.40122916128152,57.50294047431126,-28.533995648831237,1
94.69052440401299,-7.9451847581871675,-80.2576585477274,1
-47.66929505238278,84.1602758080056,-37.14630149395049,2
-60.96137325852098,-85.97513228972247,-30.31314329521804,2
33.94524208149804,-12.76604006954966,1.200254947851556,2
-64.9111325026654,-37.916850590446536,-87.67226014613212,0
-9.265746545036095,-27.54434854913424,6.591286305640679,1
-7.741626507591249,91.71047219154883,-271.60993563011004,2
-35.97856415334218,66.03031999170727,-30.29583906979123,2
-2.5072479343116783,26.580386570751273,-60.14938476568792,1
-97.80996376039108,86.98895803430668,91.50508890190275,1
83.14875432232697,-83.21684651172063,37.31434559831655,0
-0.505864409145957,-89.88548761909132,-39.10278202275765,1
-78.86619465855607,-7.091703174388115,82.0592356409723,1
3.618555552940677,72.84031121943346,60.21479823156221,1
50.42528208670714,52.55071683783197,13.691434761938545,2
27.055141062096183,55.06307786165806,-17.790633369320545,1
19.092036694680473,-16.91451374364867,3.74633649305465,2
80.84919654190239,-99.39414287027033,30.54821834808073,2
-4.08391184147132,-20.87569909759503,-26.67753551802463,2
57.71548625118075,25.477129207994963,-56.187409493158434,1
-62.23759298617368,-12.005313882619049,68.99385779989836,1
-21.301279183096966,11.691491424227365,-1.6042577836270195,2
-67.38936274160542,99.19710593276423,5.542306567454119,1
96.7503422494141,-74.12576748550251,-29.47760756977131,1
78.71517962582212,18.185029544153437,1.0502907479018522,2
-21.010803123390545,-64.369113736414,-49.30062381336017,2
49.40089595516335,-63.25576197438216,91.2806956946587,0
-79.27257083482817,-15.983655451473027,-34.88603586919787,0
29.929684283117325,45.09098216902109,16.983111596952753,2
52.71716191941991,36.182678899701074,62.34542502857752,0
95.39092984129732,13.199279053238115,-76.1182258967507,1
-60.35777678572809,33.484975900713096,-4.644155528838417,2
-62.03212784898986,62.39378031917866,-31.885583180703335,0
10.039219807249694,-7.38075167267705,-6.316957955367727,1
55.16635105432445,68.92752822009419,21.53035344794412,2
-99.81685694433615,-45.61170815080371,34.9278727298032,1
67.60745516347833,-81.37363844108474,-64.34559204586142,1
16.121645607450034,-58.4003638246551,-0.8766439595329985,1
-6.456143489018217,13.669501123059845,-76.1096761476367,0
78.13618849879697,5.087161447775017,63.31441568313792,0
66.98747382716618,45.13754256311549,40.80348811295798,0
-34.4225764133579,11.584837981018296,-0.9747125653439148,2
18.051975106614094,-17.296627182903833,-4.791832289400077,1
-25.31775679484072,-40.12839015043323,-15.900773803877572,2
90.32181921923052,-50.750695097801504,7.1290444412396,2
63.18942873975607,18.755602253337386,-84.06766375800727,1
-13.942631280741537,50.79381977953,93.24318969924406,1
-44.680980553851526,-48.418165785215336,80.23256104839916,1
-39.67141691117637,-71.96477546318425,-83.77379792303981,0
-56.12628566865621,23.427330118655547,37.768608304291405,1
44.456558096268566,-1.6579854585957037,6.10026734149902,0
89.5563499174443,-24.29148108925554,1.647220029773459,2
40.916258920828966,42.28059416938052,61.83337920242886,0
-85.84213640716854,43.43122571855696,-5.493430867299349,2
-93.2123899069874,-55.59751074217962,-42.04621015376115,0
99.11423080012477,-26.90374855042262,-79.68032964578879,1
-12.9527231071837,-13.149246185015144,-17.597235681125895,0
30.252948415295663,-0.85748540216197,-65.96440113923401,1
87.78026091389643,-46.64251878858501,-97.72672444490085,1
-81.07158528226377,71.98718026213137,-74.99669271625086,0
-90.4711317002857,78.78242728681559,-86.41024239517824,0
81.23148389846264,71.06768217291946,15.54389753529629,2
-11.735746105341022,45.05995987248966,-66.12493132613918,0
5.214885218504662,-41.642929389805246,-37.55982137773404,1
-98.44678151829498,61.691371035615845,27.2856829260363,1
-46.41227160959676,97.19877376767872,-32.16791224829146,1
-49.3701727257615,-65.07138556306236,93.43360303136456,1
3.0165189382956044,99.6208524724596,19.377967787522394,1
23.83147015255618,-5.107739882166683,-9.078644339578432,1
-4.405741540646474,63.6460864145927,-54.15810521913282,1
6.981290836593928,-5.08137604221443,-38.3942263064766,1
-44.199154383289454,21.57889812457539,-2.633810820410474,2
-80.16786961327966,76.28409277926832,13.2005239863704,1
-98.07359814373189,37.25428256184841,-69.61551791416494,0
-69.02683023744156,66.0093412513427,-15.780940242540508,2
-74.44454510763725,-33.424425555600436,89.94131614989675,1
1.414763051425922,-9.649932985850526,24.914399316350128,0
3.7935147512890808,-85.63458507852222,483.27755672221423,2
-4.781959911451182,-68.48221539657013,-245.18261928501866,2
29.406280357871253,-89.29023689376494,21.050380165431022,1
62.77868134400126,-32.46027530165689,4.195968480469041,2
-35.55693581756039,45.895651111333905,-14.81012594660223,2
36.95185719016763,65.05757297667205,28.635149377155088,2
85.35537049203913,43.76642207434446,5.61036666511898,2
-71.35378599893134,57.87593965541964,-11.735972885334855,2
62.44116884190376,-84.02347290142991,28.266383098515348,2
-22.89592684752111,83.36078111292679,-88.3721996623118,0
-45.59306700216479,11.769435864451012,52.844248365197046,1
-9.613279606404546,1.2053542285533894,87.83463688542827,1
24.965519227288,35.43703476601837,64.02858459071678,0
-20.809677638778652,-66.51182257268525,-53.1462166152998,2
-7.559211960160624,20.034864178362,-13.275053827068625,2
34.44307827885493,-96.34857864649824,49.6362434352329,1
-3.0735664137645102,-77.92574426746074,-493.9230849578566,2
-42.145595949976645,7.154380207847424,94.64257528773064,1
35.494539593690774,-78.1382230964229,-59.5507270911333,1
-85.02296466989583,-42.365848219196025,96.57489633975987,1
-80.06902472032186,70.24622229886705,-40.18243166030266,0
50.57091790787129,68.10729774758738,-52.17484964295327,1
-19.873901025942885,44.481158092091334,-62.79514263849113,0
37.40068508223223,37.94487131269898,9.624243885984933,2
65.52923040524252,60.50650694242148,70.3800612715066,0
24.25433379152757,14.02632853995867,2.027863288287708,2
-67.18631830819544,79.0633846452842,-82.86382098561361,0
61.765036389852725,-38.35794429421904,-60.22332041922698,1
-40.842032285041306,-8.670261218867353,-0.46014745959965375,2
93.5295981779708,-83.83336689225123,-52.853407770365465,1
-14.27102945729925,44.808477101752004,56.870518283996574,1
-33.29258867918179,86.21829336341582,-59.69110190102609,0
55.320494770321204,-54.85673059230136,80.5310874596644,0
-88.9498020829472,-13.056746245367094,-88.48781937271653,0
45.83666576487323,-51.91056642974428,27.24774695832366,0
-81.5063982907103,-28.747483836490545,-2.5348250084051265,2
-22.678654258790914,40.50492032393541,-18.085823697104868,2
54.84409691514077,-86.08412985894026,78.91678963945972,0
-4.757257153158179,32.82988098754436,-56.63983735569201,2
91.958971295846,3.1566351057540345,26.10622593011105,0
70.3200927180709,27.75790647115825,-84.20506519248865,1
22.28301743146129,91.88536527594263,-62.639022542322984,1
-49.821284605947525,-72.11567348277883,-76.5451478993061,0
27.399489227883905,14.649069000272803,1.958022107546848,2
12.995581653075632,-35.56673037404059,80.42295304788644,0
-98.16339797037068,75.03562980151261,40.75568287126089,1
-34.77570766419112,-16.961030312241704,-77.2441101533726,0
-29.025720694418624,63.15359400840097,57.38115910060756,1
45.77654580090436,52.52503609893216,15.067101333908546,2
-48.85503898483521,13.464166776782662,59.679921988962406,1
3.2300397634657685,-82.92520182560266,532.237186024491,2
7.604771022208823,-98.76056765615272,-66.15998753339045,1
-88.00256998007656,-3.1731935464649865,52.45960367299054,1
-88.3035408221982,-91.30884391813608,-23.604107208039217,2
-99.94552082374406,42.434427071845334,-4.504155329009933,2
88.77562963450183,-45.90249080509494,91.89097235855812,0
-16.292346313632493,58.147449677677656,-51.88212058181155,2
-11.327491269209915,91.6697701054436,-11.315064987475182,1
91.6035086530691,-21.158338225566496,1.2217743704636728,2
-52.276504954912895,-58.6379668622657,-27.897720028114747,0
34.48361371609104,-59.177151075193855,32.05485491034986,0
-60.0617818529124,-4.604487334702156,-17.219952096214413,0
77.0417957140188,53.15865179425623,9.169835134271088,2
-7.863710369151036,-89.54423516842446,-254.91052173516607,2
1.5310619739582307,99.38170165442611,1612.7241731102538,2
-50.84299800952514,-35.160310975995344,-6.078749859012517,2
51.78458966835723,12.191305586073085,0.7175297363794471,2
43.137143747252594,-27.22723414668937,4.296310643688957,2
-80.8455739124328,-19.475435898742816,-1.1728922966669393,2
20.512189107046595,57.26379543613052,-69.29727884900242,1
-6.914053739192269,-96.13741408458922,41.479087762362724,1
-54.76095461190569,48.85926961876018,-24.191970826873415,0
48.90304184209933,50.47971964368281,-2.922080171711343,1
-62.14673207404127,-83.77269412012396,-44.977572098001886,0
-38.4788728346245,-28.99845743358202,-95.7762833852059,0
93.63137525976296,-6.687777761668869,81.9087267966876,0
-27.044344969262426,28.938516312189307,-79.31088940857441,0
-42.9154093837258,-18.303691484112434,-1.951659827766998,2
-14.754620538407679,-12.064077203123588,-39.686193244448575,0
93.8977696610867,-22.653561829517855,1.366336669699576,2
-30.436953019968698,-41.442061771649904,-14.106573699726832,2
-69.1731054810964,-85.38997103227868,-62.995554726130365,0
-32.13984791340114,-21.23890412205229,49.77456802202897,1
-68.3108393187459,-80.27948209283375,-23.586283338656873,2
33.99636308752093,53.74835700297223,21.24408038208195,2
-30.39956792271792,-63.18676074417444,-32.83407467740567,2
-72.64973505133973,15.641461936261791,-43.01336992028211,0
14.841125857512694,-43.411712936056325,31.74585334926886,2
-37.661792997305966,80.23410100948661,-42.73237180490179,2
-36.144862730075246,-46.71045140992989,92.09804419245839,1
-10.02406631863721,-17.56376860374506,-71.4042434761229,0
-26.727981694851138,74.23596912333713,50.51338237228103,1
-79.85602044043407,-69.24201567534493,-15.009690904773356,2
-85.05845442378681,50.96736688085818,-36.50956478364014,0
-59.074313143696486,78.43131348402329,-17.327553918424243,1
94.69725862275914,-13.123622391340788,0.45468439946240535,2
-51.54815312193372,53.64508224167068,-44.75802881773687,0
70.9757353052284,2.006730202042121,51.20932182852198,0
83.65401629486863,-98.38838591541142,28.929497087498834,2
30.618735872049854,25.34193179956408,9.301576834015293,0
83.16261739976883,82.702042817049,2.540948481032572,1
-79.38934926465535,64.39848651411401,98.44869091846036,1
-93.74284861411017,99.30396323512232,-55.49921762498629,0
20.302744552295266,40.531771768014266,-15.995634691682497,1
35.82613035053248,26.78417113143692,92.81847101295511,0
-28.377025864494442,37.59396008151785,-12.451144821867123,2
60.20418172031577,-85.37915127575448,-10.363050790298615,1
-26.602149907911993,25.428546865327405,-6.076679872872207,2
48.2915570969769,-48.59543375815918,92.09448852853532,0
-98.44708791893693,48.45535026177669,-5.962393145962787,2
4.482069392466954,73.11419497969288,41.738382282303746,1
73.07737659748452,53.4986364254805,-54.71185369135145,1
25.863651216011505,77.61856733125941,77.80651923651925,0
86.50944105532713,77.8158819716017,3.2411853861561895,1
-61.92359702376948,57.0244675585071,-39.89504092947123,0
-53.38756951517178,7.302167859411156,-34.190265797929456,0
-75.56398364126527,-11.677951331667316,-15.851017020848658,0
-23.86957440525555,-62.584193303391245,74.3633616449313,1
-81.15210836545643,14.680916391231818,-44.92815680691314,0
68.14814165267197,42.82909863622203,6.729206569344928,2
-68.66479986575308,30.307813984381824,-39.80557360510273,0
-7.720279712889933,-23.451026854965676,18.802121805196407,1
-26.794992263293267,80.13716902605614,-72.96159863411047,0
69.60315203885759,43.59948194721474,-83.04071959974621,1
-99.4759463532285,71.37988752040309,-18.704688910286066,0
-73.70310919714547,-66.05124705189158,-19.38852277156367,0
21.24610092118209,60.14345067596702,55.08652180465029,0
-37.895240088927636,-5.419107592976985,-0.19373625180462498,2
-35.86947325421134,49.21353562745273,-16.88045480755841,2
51.742380871455254,-70.63161224404891,24.104151008181898,2
-65.66087371882831,59.06401663351804,87.09834985744692,1
-14.337806972668957,-40.95512355465467,60.71705556699533,1
-31.16545719309012,76.92902652603934,-47.47303308898831,2
-91.90424898366317,80.73386483161923,-84.7657492730813,0
79.48925827008117,-7.429236943162593,-20.784423996225883,1
7.773700679029901,54.60699523396465,49.31685764008253,1
-75.36343727702251,-72.61509124861409,-67.29212355283214,0
-42.32617174811211,68.85795846807713,24.541022451653845,1
-71.23816023723126,14.865309534516939,-57.01681238635123,0
15.613003031651118,-27.737298210226925,12.319182133690012,2
17.983911064007202,-65.62590131771917,65.7639169824545,0
15.833461095862944,3.4741376526837655,0.19057160586557864,2
65.5756820083285,40.16457741924779,98.54856426591039,0
98.91574946086013,-13.884411820735522,0.48722496836578083,2
79.96798228986216,58.538122719131024,10.712761887186131,2
-45.73059670254083,-4.771042855685664,51.25448407353289,1
42.997681903877805,-21.543083016644673,40.35456710923552,0
-46.78058975986317,48.61584552738404,3.5347306793780007,1
-89.4122317966605,3.90656525295978,-91.22441197275539,0
0.45952105918163966,-8.881239369018786,5.279469266997253,1
-3.234781180380182,99.85761886018281,97.2247933490734,1
88.18031402528433,27.47148172097704,-38.3262718164447,1
-24.851209311885825,-11.34970533159742,30.812027062614618,1
0.2089597908162517,79.45656452067215,-10.676803906798241,1
75.51087104266512,-39.10600529151764,-8.185038718255555,1
96.40345720424511,87.76399194362813,19.974694127313008,2
94.38459292022469,-66.70822660623435,-96.99986200970724,1
44.08236344505042,-8.666972616742868,15.297852194017736,0
81.13076521751825,-60.41499092633591,11.247185697199386,2
-85.72105627695015,22.301237468848782,-27.494874504367516,0
-58.286654911043215,-25.0385655731792,78.74279673286853,1
-80.7359894848089,-33.80852259189804,-3.539363941473547,2
10.038333955584932,23.092814079949008,13.281040073248318,2
-10.399004467008652,-37.45306763322309,-81.3611897985543,0
9.553066648614106,71.2501639994893,50.85956760097315,1
16.645849445664112,-35.182681429402024,18.590536286587884,2
62.41959676007903,-70.76326979440859,86.85005298697641,0
-17.859889818690576,-43.36262706852716,-26.320395105634848,2
30.585732308182912,92.44028381093773,69.84634195566187,2
-88.3663636615828,13.53814123085786,4.61265646304507,1
5.357489235852626,54.11406648511874,136.64666705997672,2
-32.562989422253594,-30.45798282124244,-7.122263142900477,2
65.73666418945788,-98.69760320550401,-38.94746079667411,1
3.7918317570807716,-47.28731699505819,-62.517717866509415,1
-53.26597182855593,87.20499458258192,66.79806434868695,1
25.70680018999913,-36.50648812068593,-24.828561475102887,1
0.4952997563856627,61.06288411466119,-92.73385589722405,1
-2.2928626283746922,67.54474362642057,78.45231752291747,1
-22.786361206605193,53.14385468901838,-44.16587139164954,0
79.31896326086087,76.06352531960752,91.52624137662764,0
-94.5744937486056,99.97928233409476,75.45899337655646,1
-12.905557480986047,61.45793440579433,42.510938970016724,1
-97.32826171156539,-49.204573729428766,-6.218877316102052,2
75.90618781319782,-19.064273683812274,-37.50362830022957,1
-62.42339798463641,-18.88087248157744,2.6018875021496513,1
-24.645742647176988,-58.87721903821461,70.63722664180636,1
70.1535879157208,14.813506449691303,0.7819983975683134,2
-48.04266004807518,-45.83701235252131,-10.93315659094822,2
-60.072065334076385,-94.58259920066463,-11.62885984716921,1
22.044552354386,49.778182523716055,28.100677840158006,2
42.21457544729557,31.722613766134145,-54.315560546160604,1
-27.990765751280563,-33.11279650629126,-60.443372099543026,0
43.00338991384237,-53.69262584427963,-25.24896335880493,1
-85.2363603947057,83.7379222641523,-20.566456593894976,2
41.400804151554894,-47.513230041601105,79.12875342827712,0
-96.85923271628421,91.66470054562461,-11.624809260064481,1
98.29881983080134,55.923379425436366,-40.95735203318866,1
-32.18145672246435,-70.62062538610054,91.53357911706672,1
34.80826912294111,25.537332320214674,80.24561478411124,0
-74.0209245169589,34.678279466117175,36.640208774864135,1
-99.30874155506817,71.11754643866908,-12.732276464936575,2
-42.33988932612183,84.23844168380396,-9.958167184451199,1
99.7718087352209,-75.08553355971117,28.42501815701192,0
58.47142960964658,-29.025597446664932,-29.98756229023998,1
-29.77062041553043,-10.148160301131142,84.33606662768557,1
64.19734425892452,-35.86516769560568,50.466947384822305,0
97.72324033377785,3.3976696753205573,66.75841145642627,0
47.067957721323324,-77.29894984786212,31.736705483162353,2
62.93899846066108,99.03913456071771,38.961337225070146,2
93.0224356038874,-11.900049930020543,-5.774037328866214,1
-81.58735388333147,-58.741383658793154,-10.573177060882987,2
-10.959709390215394,58.851374687481126,-85.62814463989989,0
-52.17303964106339,-61.776730349243515,-18.287052273064376,2
27.098016147333155,-14.524472843530361,1.946270810337647,2
89.72011598276569,-88.21821635678091,21.68536456937577,2
-50.057213221643494,28.34397539715198,-4.012313558872844,2
-20.36443744613716,95.30076985566663,-111.49628806473005,2
73.43325961723397,79.92646823244763,-32.105982397637135,1
28.7668395763352,-74.32113052710541,-96.90100749339146,1
41.27504907539486,94.56893869815428,-69.88502191044503,1
13.09662877126172,-73.79421899283408,67.16180240105564,1
-37.105347867496576,-62.34811880397031,-26.190887175317187,2
-88.71157672489207,93.59564413267125,-24.687151677441616,2
-34.64260092940022,-75.44385870788228,66.99197699501391,1
79.47589823022204,49.53377713630198,7.718047647229396,2
-48.14542254414591,-58.10904107321202,-17.53365364771742,2
45.685218896427926,92.21860667598295,77.14067412319343,0
99.55837790890399,50.328396822689,67.31942804548646,0
-54.28059668189182,-90.27491823380012,-37.534410822154875,2
-23.990614228534014,-16.542704438775175,1.5781380648778338,1
-29.54190803015726,-83.81422866660127,11.697073373214167,1
-40.95228309418148,-67.95942074974349,13.131581907376912,1
15.47977758600095,-59.03568362750615,56.28653128257524,2
-46.82651952189389,76.54195150093614,-12.334645030898741,1
62.963449520546106,-56.61839767933596,12.728189847386684,2
-69.7153833851835,45.95901966003805,-16.128271294844595,0
-66.70279783023236,2.1740920062349005,-76.16719544598507,0
-8.240347589148527,61.211511204752355,21.541692869686102,1
-14.687323566730527,-65.84469885342423,-73.79704592535296,2
-2.4655562001994156,43.45036832440363,73.25092345888862,1
-53.197703264076154,70.72967590600507,85.81638074448904,1
13.436350287719705,-53.33480818004075,52.92735197223899,2
-11.239834315753043,20.640970530131312,78.72100997598722,1
8.418633967326741,26.96415315649601,27.651240169048293,0
-93.23546543764833,-6.773477073321388,-0.12302183361087242,2
96.7816654883892,42.01441503830961,4.559776539553112,2
-79.46777758234722,36.824256730156094,-4.2659613902102835,2
-1.5487833230112216,6.288060513750196,27.99837946468513,1
42.91393152345631,-50.54463495933143,-7.283962859912862,1
-10.780410044275413,81.85152295460023,-33.244857301410775,1
-89.00032675049188,37.190966672602315,-7.4636989929579585,0
-45.547212549579896,-62.69567823277098,-8.645699926067692,1
16.153974826324173,35.021809080234476,-89.77665757755638,1
71.24358324410724,-42.4175345638524,17.59614702160937,0
51.88640172096467,-67.418367670891,21.899939813955825,2
-66.44960815817691,-91.28658628847496,-95.00241131310628,0
59.0136043630759,0.3419984862478458,6.51172091498826,0
90.23159217711631,43.14426708283938,5.157361565951219,2
-40.70510741595699,74.71727201176304,-13.890767997394903,1
0.06115666077657522,-45.370669481475744,8414.85466610768,2
-41.5124732121597,5.123249679787605,-29.143177073735444,0
23.584262727537038,82.96712200159408,72.96754845329716,2
79.86740489290568,-72.08044030668134,-75.81026744185608,1
50.586746659355015,29.346789959703642,4.256223901580427,2
73.85237446013545,-83.63847835423874,23.680332259284654,2
66.62087033592573,34.7417692764503,-33.47697003196393,1
38.75106589510918,-19.84299481925629,2.540216857923429,2
-27.14417342138293,-56.36930579916739,68.67602649346006,1
36.87341296596958,-91.54573933552933,56.82022435937208,2
-0.12339462624663611,-78.1740268387399,-98.54142595069064,1
-15.278670686956445,-10.276569281675933,-38.09756353749623,0
-7.4149007964952744,-80.95398680734228,-33.554865021307066,1
93.96048348080612,19.617010168550692,-78.88067342159766,1
78.01342526432734,-23.279711766171516,-90.52900791767371,1
56.55794004553505,-93.60920920171803,74.09252364186418,0
2.133265211564691,-98.85134691371707,40.668872690301015,1
-98.65661019874136,59.2496775337444,30.034650130079143,1
-94.67649677744427,-72.08071641558804,-13.719428411038944,2
37.8130014305554,-24.050651411404587,3.8243052087203844,2
7.94814504737235,-11.232000667074573,43.33190843040188,0
75.27439242569096,-39.01199159973929,78.75817179888313,0
-79.66992585288168,-29.919925072728176,62.136526133241404,1
-80.9448315103609,79.74848897493925,-94.62337930238398,0
95.44062733976699,27.84211594128203,92.82728272513228,0
-20.049125182951897,-45.06943502752723,-25.328461406232663,2
93.43783621302339,14.6626948072537,51.735897284083904,0
68.95109750035303,85.04134425738735,26.221592169241543,2
-14.9948757473922,41.17187966024832,61.09154171876972,1
40.90931056627454,-83.1659926430049,42.26777618930558,2
-35.62908349148661,-20.69096316570058,48.04122362360869,1
1.4649417654996881,95.37883378938895,1552.471598063981,2
82.90099797811698,-71.498260461212,70.62769373161021,0
83.81739996827628,-33.711643170909355,-54.295580372719776,1
72.74171520892816,9.97905246883603,50.813101546949724,0
33.300231150513355,12.706990224422185,1.212210808941125,2
8.589224618024033,43.25977226851941,54.46964015812064,2
-5.151017740215735,67.31429840619424,-219.91842187522673,2
50.130678989174726,-11.309360218572692,78.4245261582135,0
-79.03506603995545,98.50605547904996,-30.693473961090206,2
58.02629246784031,7.076199483076934,2.252947421674392,0
-43.111830260402265,29.524636746130426,-83.22395640793603,0
11.553115029557247,-98.9204203360593,211.74483103535877,2
-61.862277420142256,-28.98628074771328,-3.3954637083555075,2
9.146795763248733,-61.93620371685673,104.84800989733384,2
91.67092684055206,71.54885547894108,-93.76801611748036,1
-1.72299954626709,-61.584420721128886,-57.65960559975378,1
72.33515740480084,2.979143727629946,0.03067421731112388,2
88.94677821509671,-89.4824386475101,22.505331241290484,2
56.128076696153556,-1.3784156965070906,0.008462920628221599,2
91.89343749169586,-6.403493682046118,0.11155511333361,2
70.98099811381897,-4.485218689584471,0.07085412725931124,2
80.99080202738722,55.382840357075764,9.467923916163159,2
-93.04202345804123,89.23002045718482,73.11489100476916,1
-94.8375590110653,-47.335383645760665,-5.906516806885331,2
48.745225829621006,54.486530923005915,33.728857302659264,0
59.0171304431685,-2.0683476445686466,-29.011995219083857,1
-63.18021417899642,-78.54478892046885,-24.41145517915923,2
34.00289689923423,13.499195312196363,1.339799625138176,2
39.8415287782592,-32.499652085483774,6.627678568485641,2
-12.471631576246821,-88.4225315644633,-156.72656862233495,2
-94.61846852435714,-40.88635228114108,68.28516129864872,1
63.617108916124636,64.38846930501663,36.906963187823436,0
